epoch,train_loss,val_loss,lr,time
1,0.032233,0.079061,9.76e-04,261.85
2,0.022717,0.054251,9.05e-04,259.07
3,0.018771,0.059369,7.96e-04,291.54
4,0.016116,0.058867,6.58e-04,393.17
5,0.013776,0.062029,5.05e-04,393.86
6,0.012217,0.058193,3.52e-04,389.95
7,0.010857,0.053750,2.14e-04,393.36
8,0.009892,0.053571,1.05e-04,393.61
9,0.009246,0.054241,3.42e-05,390.06
10,0.008872,0.053960,1.00e-03,389.90
11,0.012155,0.052821,9.76e-04,390.14
12,0.011204,0.050888,9.05e-04,393.37
13,0.010363,0.052232,7.96e-04,390.45
14,0.009389,0.052378,6.58e-04,389.60
15,0.008552,0.058569,5.05e-04,393.43
16,0.007906,0.053549,3.52e-04,393.04
17,0.007057,0.053242,2.14e-04,393.41
18,0.006525,0.052655,1.05e-04,375.56
19,0.006157,0.052962,3.42e-05,263.18
20,0.005925,0.053259,1.00e-03,259.00
21,0.008364,0.054549,9.76e-04,259.32
22,0.008293,0.055215,9.05e-04,327.20
