epoch,train_loss,val_loss,lr,time
1,0.001854,0.001247,9.76e-04,895.36
2,0.000849,0.002782,9.05e-04,897.81
3,0.000648,0.001385,7.96e-04,905.06
4,0.000526,0.001868,6.58e-04,885.35
5,0.000465,0.001172,5.05e-04,883.13
6,0.000408,0.001953,3.52e-04,882.57
7,0.000364,0.002046,2.14e-04,875.56
8,0.000335,0.001693,1.05e-04,876.15
9,0.000313,0.001464,3.42e-05,875.80
10,0.000301,0.001786,1.00e-03,875.58
11,0.000463,0.001079,9.76e-04,874.21
12,0.000410,0.001185,9.05e-04,873.75
13,0.000379,0.003573,7.96e-04,873.61
14,0.000357,0.001683,6.58e-04,874.29
15,0.000329,0.002835,5.05e-04,874.29
16,0.000301,0.001914,3.52e-04,873.16
17,0.000281,0.002578,2.14e-04,873.40
18,0.000264,0.001976,1.05e-04,882.10
19,0.000252,0.002168,3.42e-05,880.46
20,0.000246,0.001938,1.00e-03,875.00
21,0.000360,0.001916,9.76e-04,873.84
