condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.03247712925076485,0.04050084948539734,0.01611536741256714,0.0371566116809845,0.016111986711621284,0.032548725605010986,0.017254166305065155,0.015300033614039421,-0.042602457106113434
decline_5deg,lv0,0.014443489722907543,0.01869956962764263,-0.001302987220697105,0.018654119223356247,-0.0014689762610942125,0.014243090525269508,-0.002923938911408186,0.026685887947678566,-0.031084084883332253
incline_10deg,lv0,0.016545139253139496,0.021035391837358475,0.0023045544512569904,0.020908771082758904,0.0022756746038794518,0.016507815569639206,-0.007447952404618263,0.016730710864067078,-0.030897796154022217
incline_10deg,lv4,0.016994213685393333,0.021241653710603714,-0.0006050375523045659,0.02123303711414337,-0.0006268054130487144,0.016796136274933815,-0.005356380250304937,0.009840516373515129,-0.034104276448488235
incline_10deg,lv7,0.017644444480538368,0.022487500682473183,-0.0003616127942223102,0.022484591230750084,-0.0006820608396083117,0.017432086169719696,0.009737028740346432,0.033791035413742065,-0.037600256502628326
level_075mps,lv0,0.012595966923981905,0.01678249053657055,0.003486473928205669,0.0164140947163105,0.0034788696793839335,0.012430315371602774,-0.004940578248351812,0.02484261617064476,-0.02202410064637661
level_075mps,lv4,0.011621552519500256,0.015894979238510132,0.0009322473197244108,0.01586761698126793,0.0006639357306994498,0.011431586928665638,0.020911451429128647,0.019626962020993233,-0.021626725792884827
level_075mps,lv7,0.013140108436346054,0.017204929143190384,0.00013580253289546818,0.017204392701387405,-5.455063728732057e-05,0.012952631339430809,0.0035953267943114042,0.02145129255950451,-0.02614230290055275
level_100mps,lv0,0.01487103383988142,0.018865764141082764,0.007495415396988392,0.017312878742814064,0.007655948866158724,0.014719829894602299,0.0039385524578392506,-0.007418063003569841,-0.01981283351778984
level_100mps,lv4,0.013558651320636272,0.017740197479724884,0.004556150641292334,0.017145149409770966,0.004325059242546558,0.013199533335864544,0.040446195751428604,-0.0035053633619099855,-0.022199487313628197
level_100mps,lv7,0.011981131508946419,0.015655765309929848,0.0024809325113892555,0.0154579421505332,0.0024496654514223337,0.011882446706295013,-0.00011789161362685263,0.008627420291304588,-0.02200343646109104
level_125mps,lv0,0.020334841683506966,0.027783837169408798,0.012476097792387009,0.024825161322951317,0.012770689092576504,0.020062578842043877,-0.021754536777734756,0.018250063061714172,-0.022461390122771263
level_125mps,lv4,0.014086177572607994,0.01836991310119629,-0.0004987178253941238,0.018363142386078835,-0.0003481112071312964,0.013795037753880024,0.007181989960372448,-0.02087271399796009,-0.029547978192567825
level_125mps,lv7,0.012827269732952118,0.016848521307110786,0.000816209358163178,0.016828740015625954,0.0007862202473916113,0.012656917795538902,-0.008662525564432144,0.011455518193542957,-0.02651846967637539
stopandgo,lv0,0.016620533540844917,0.022864396683871746,0.0047305700136348605,0.022322336211800575,0.005992281716316938,0.014641889370977879,0.0013097180053591728,-0.00044282805174589157,-0.03159166034311056
stopandgo,lv4,0.0154102873057127,0.021454596891999245,0.0036183794727548957,0.021146071143448353,0.003540420555509627,0.013125163968652487,0.001572779263369739,0.005818817066028714,-0.028018327429890633
stopandgo,lv7,0.0165205467492342,0.023250143975019455,0.004326101508922875,0.022835264913737774,0.0046520228497684,0.014255119487643242,0.010644739028066397,-0.0036762754898518324,-0.028510693460702896
