model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.012407781556248665,0.01704242080450058,0.0032744912896305323,0.016724886372685432,0.003444242523983121,0.012235070578753948,-0.019673774018883705,,-0.021889835596084595
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.012784152291715145,0.016522560268640518,0.0036984565667808056,0.01610330305993557,0.003513496834784746,0.012625560164451599,0.00979261752218008,0.02484261617064476,-0.022158365696668625
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.011621552519500256,0.015894979238510132,0.0009322473197244108,0.01586761698126793,0.0006639357306994498,0.011431586928665638,0.020911451429128647,0.019626962020993233,-0.021626725792884827
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.013140108436346054,0.017204929143190384,0.00013580253289546818,0.017204392701387405,-5.455063728732057e-05,0.012952631339430809,0.0035953267943114042,0.02145129255950451,-0.02614230290055275
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.01487103383988142,0.018865764141082764,0.007495415396988392,0.017312878742814064,0.007655948866158724,0.014719829894602299,0.0039385524578392506,-0.007418063003569841,-0.01981283351778984
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.013558651320636272,0.017740197479724884,0.004556150641292334,0.017145149409770966,0.004325059242546558,0.013199533335864544,0.040446195751428604,-0.0035053633619099855,-0.022199487313628197
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.011981131508946419,0.015655765309929848,0.0024809325113892555,0.0154579421505332,0.0024496654514223337,0.011882446706295013,-0.00011789161362685263,0.008627420291304588,-0.02200343646109104
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.020334841683506966,0.027783837169408798,0.012476097792387009,0.024825161322951317,0.012770689092576504,0.020062578842043877,-0.021754536777734756,0.018250063061714172,-0.022461390122771263
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.014086177572607994,0.01836991310119629,-0.0004987178253941238,0.018363142386078835,-0.0003481112071312964,0.013795037753880024,0.007181989960372448,-0.02087271399796009,-0.029547978192567825
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.012827269732952118,0.016848521307110786,0.000816209358163178,0.016828740015625954,0.0007862202473916113,0.012656917795538902,-0.008662525564432144,0.011455518193542957,-0.02651846967637539
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.03247712925076485,0.04050084948539734,0.01611536741256714,0.0371566116809845,0.016111986711621284,0.032548725605010986,0.017254166305065155,0.015300033614039421,-0.042602457106113434
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.014443489722907543,0.01869956962764263,-0.001302987220697105,0.018654119223356247,-0.0014689762610942125,0.014243090525269508,-0.002923938911408186,0.026685887947678566,-0.031084084883332253
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.016545139253139496,0.021035391837358475,0.0023045544512569904,0.020908771082758904,0.0022756746038794518,0.016507815569639206,-0.007447952404618263,0.016730710864067078,-0.030897796154022217
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.016994213685393333,0.021241653710603714,-0.0006050375523045659,0.02123303711414337,-0.0006268054130487144,0.016796136274933815,-0.005356380250304937,0.009840516373515129,-0.034104276448488235
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.017644444480538368,0.022487500682473183,-0.0003616127942223102,0.022484591230750084,-0.0006820608396083117,0.017432086169719696,0.009737028740346432,0.033791035413742065,-0.037600256502628326
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.01719903014600277,0.02363123558461666,0.00631197402253747,0.022772664204239845,0.006915925536304712,0.015164580196142197,0.011204442009329796,-0.002324796747416258,-0.029405927285552025
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.016042036935687065,0.02209755778312683,0.003149166004732251,0.021872008219361305,0.0050686378963291645,0.01411919854581356,-0.00858500599861145,0.0014391406439244747,-0.0337773934006691
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.014863312244415283,0.020459728315472603,0.003672393038868904,0.020127445459365845,0.0026416934560984373,0.012682263739407063,0.006571625359356403,0.007390213664621115,-0.026006311178207397
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.015957262367010117,0.022449465468525887,0.0035643659066408873,0.02216469682753086,0.004439147654920816,0.013568064197897911,-0.0034260668326169252,0.004247420467436314,-0.030030343681573868
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.016222789883613586,0.02283528819680214,0.004873787052929401,0.022309113293886185,0.0048874663189053535,0.014003814198076725,0.012185710482299328,-0.002111036330461502,-0.027197234332561493
exp_S3A6_U0_w2_reference_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.016818303614854813,0.02366499975323677,0.0037784159649163485,0.023361416533589363,0.004416579380631447,0.014506424777209759,0.009103767573833466,-0.005241514649242163,-0.0298241525888443
