epoch,train_loss,val_loss,lr,time
1,0.843521,2.398871,1.00e-03,77.10
2,0.586179,2.397693,9.76e-04,76.55
3,0.523278,2.374546,9.05e-04,76.75
4,0.488246,2.344062,7.96e-04,77.04
5,0.461654,2.333819,6.58e-04,77.03
6,0.441099,2.343379,5.05e-04,77.71
7,0.424603,2.385686,3.52e-04,77.13
8,0.409691,2.333623,2.14e-04,77.30
9,0.398272,2.354175,1.05e-04,76.53
10,0.389257,2.339239,3.42e-05,77.26
11,0.383950,2.331476,1.00e-03,77.98
12,0.436677,2.335828,9.76e-04,74.69
13,0.428298,2.304863,9.05e-04,94.51
14,0.418556,2.310253,7.96e-04,74.17
15,0.407841,2.339132,6.58e-04,95.56
16,0.398242,2.350843,5.05e-04,96.52
17,0.386855,2.333462,3.52e-04,96.89
18,0.377444,2.352258,2.14e-04,96.97
19,0.367291,2.331070,1.05e-04,96.51
20,0.360812,2.334400,3.42e-05,96.60
21,0.355859,2.336488,1.00e-03,96.58
22,0.405433,2.333967,9.76e-04,96.75
23,0.402719,2.353174,9.05e-04,96.67
