epoch,train_loss,val_loss,lr,time
1,0.001061,0.016527,9.76e-04,155.24
2,0.000334,0.015914,9.05e-04,155.52
3,0.000224,0.015745,7.96e-04,155.24
4,0.000164,0.015392,6.58e-04,155.37
5,0.000125,0.015506,5.05e-04,155.14
6,0.000095,0.015360,3.52e-04,156.16
7,0.000075,0.015344,2.14e-04,155.53
8,0.000061,0.015409,1.05e-04,155.26
9,0.000051,0.015398,3.42e-05,155.53
10,0.000046,0.015394,1.00e-03,155.49
11,0.000115,0.015653,9.76e-04,156.54
12,0.000093,0.015705,9.05e-04,155.69
13,0.000078,0.015434,7.96e-04,155.57
14,0.000065,0.015272,6.58e-04,155.96
15,0.000053,0.015372,5.05e-04,155.59
16,0.000043,0.015431,3.52e-04,156.05
17,0.000036,0.015398,2.14e-04,155.11
18,0.000030,0.015390,1.05e-04,155.94
19,0.000026,0.015410,3.42e-05,155.47
20,0.000024,0.015439,1.00e-03,155.50
21,0.000065,0.015226,9.76e-04,155.83
22,0.000055,0.015765,9.05e-04,155.51
23,0.000049,0.015465,7.96e-04,155.74
24,0.000041,0.015386,6.58e-04,156.13
