epoch,train_loss,val_loss,lr,time
1,0.001763,0.017848,9.76e-04,251.70
2,0.000684,0.018806,9.05e-04,254.06
3,0.000513,0.017398,7.96e-04,249.02
4,0.000419,0.018986,6.58e-04,249.46
5,0.000359,0.019028,5.05e-04,249.19
6,0.000309,0.019131,3.52e-04,229.32
7,0.000272,0.019013,2.14e-04,182.64
8,0.000244,0.019446,1.05e-04,187.38
9,0.000227,0.019617,3.42e-05,185.52
10,0.000215,0.019070,1.00e-03,190.95
11,0.000334,0.019303,9.76e-04,178.67
12,0.000300,0.017573,9.05e-04,212.63
13,0.000273,0.018911,7.96e-04,207.13
