epoch,train_loss,val_loss,lr,time
1,0.001166,0.017202,9.76e-04,321.48
2,0.000434,0.016631,9.05e-04,321.36
3,0.000332,0.016280,7.96e-04,321.78
4,0.000268,0.016340,6.58e-04,321.02
5,0.000222,0.016281,5.05e-04,321.05
6,0.000189,0.016190,3.52e-04,320.20
7,0.000164,0.016246,2.14e-04,321.03
8,0.000146,0.016206,1.05e-04,321.05
9,0.000133,0.016267,3.42e-05,321.38
10,0.000126,0.016264,1.00e-03,321.02
11,0.000202,0.016242,9.76e-04,321.38
12,0.000174,0.016228,9.05e-04,321.07
13,0.000157,0.016172,7.96e-04,299.44
14,0.000140,0.016339,6.58e-04,322.11
15,0.000125,0.016238,5.05e-04,295.40
16,0.000110,0.016301,3.52e-04,323.80
17,0.000100,0.016276,2.14e-04,323.28
18,0.000091,0.016331,1.05e-04,323.75
19,0.000085,0.016348,3.42e-05,324.38
20,0.000081,0.016312,1.00e-03,322.96
21,0.000130,0.016207,9.76e-04,323.05
22,0.000117,0.016249,9.05e-04,323.59
23,0.000106,0.016263,7.96e-04,324.01
