epoch,train_loss,val_loss,lr,time
1,0.001236,0.020818,9.76e-04,324.27
2,0.000449,0.018834,9.05e-04,323.91
3,0.000335,0.018985,7.96e-04,324.16
4,0.000262,0.017884,6.58e-04,324.12
5,0.000216,0.018838,5.05e-04,324.35
6,0.000184,0.018978,3.52e-04,324.51
7,0.000159,0.020541,2.14e-04,324.31
8,0.000140,0.021000,1.05e-04,324.45
9,0.000128,0.020451,3.42e-05,324.62
10,0.000122,0.020530,1.00e-03,325.18
11,0.000192,0.018569,9.76e-04,324.97
12,0.000165,0.020084,9.05e-04,325.08
13,0.000148,0.019127,7.96e-04,325.16
14,0.000132,0.019648,6.58e-04,325.06
