epoch,train_loss,val_loss,lr,time
1,0.001895,0.018343,9.76e-04,171.72
2,0.000669,0.018211,9.05e-04,173.16
3,0.000495,0.017622,7.96e-04,173.39
4,0.000414,0.018015,6.58e-04,172.19
5,0.000358,0.018049,5.05e-04,176.87
6,0.000320,0.019516,3.52e-04,172.93
7,0.000287,0.018006,2.14e-04,172.15
8,0.000264,0.017583,1.05e-04,172.03
9,0.000248,0.017841,3.42e-05,171.21
10,0.000239,0.017578,1.00e-03,172.38
11,0.000350,0.020385,9.76e-04,172.39
12,0.000315,0.017628,9.05e-04,172.47
13,0.000297,0.019582,7.96e-04,152.45
