epoch,train_loss,val_loss,lr,time
1,0.001305,0.016018,9.76e-04,246.46
2,0.000416,0.016283,9.05e-04,242.71
3,0.000285,0.015950,7.96e-04,241.60
4,0.000212,0.016162,6.58e-04,244.80
5,0.000169,0.015767,5.05e-04,245.40
6,0.000136,0.015659,3.52e-04,241.50
7,0.000116,0.016276,2.14e-04,245.58
8,0.000098,0.015973,1.05e-04,246.35
9,0.000087,0.015989,3.42e-05,246.60
10,0.000081,0.016057,1.00e-03,206.92
11,0.000164,0.016041,9.76e-04,134.02
12,0.000140,0.015997,9.05e-04,106.21
13,0.000121,0.016063,7.96e-04,104.44
14,0.000108,0.016519,6.58e-04,116.59
15,0.000096,0.016176,5.05e-04,119.46
16,0.000080,0.016019,3.52e-04,91.39
