epoch,train_loss,val_loss,lr,time
1,0.860144,2.347268,1.00e-03,178.95
2,0.618832,2.339907,9.76e-04,174.94
3,0.555789,2.399126,9.05e-04,203.76
4,0.515856,2.415428,7.96e-04,207.69
5,0.485138,2.364600,6.58e-04,205.02
6,0.462780,2.396195,5.05e-04,203.47
7,0.444597,2.398693,3.52e-04,205.25
8,0.428659,2.317186,2.14e-04,204.67
9,0.415871,2.352518,1.05e-04,205.43
10,0.406392,2.336910,3.42e-05,214.52
11,0.401736,2.332679,1.00e-03,232.16
12,0.452875,2.292958,9.76e-04,265.60
13,0.444255,2.302138,9.05e-04,263.35
14,0.434334,2.382265,7.96e-04,253.00
15,0.423477,2.335106,6.58e-04,251.93
16,0.410937,2.345567,5.05e-04,259.35
17,0.400608,2.329203,3.52e-04,260.66
18,0.389249,2.311843,2.14e-04,256.90
19,0.379982,2.339531,1.05e-04,259.14
20,0.373154,2.311744,3.42e-05,264.94
21,0.368979,2.321430,1.00e-03,262.73
22,0.418292,2.323445,9.76e-04,260.23
