model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_01,0.013657466508448124,0.01777953840792179,-0.0008397232159040868,0.017759697511792183,-0.0003792925563175231,0.013286701403558254,-0.063084177672863,,-0.029498446732759476
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_02,0.016286807134747505,0.02749272994697094,-0.0007022383506409824,0.027483757585287094,-0.0014503414276987314,0.014618879184126854,-0.0861717164516449,0.1923365592956543,-0.02937314473092556
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv4,trial_01,0.03780969977378845,0.049943115562200546,0.030911283567547798,0.03922763839364052,0.031141003593802452,0.037058718502521515,-0.042537871748209,0.07720404118299484,-0.022539958357810974
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv7,trial_01,0.03345867246389389,0.04741993546485901,0.01212227437645197,0.04584431275725365,0.01177750714123249,0.03197414055466652,-0.08895333111286163,0.14346610009670258,-0.05008595064282417
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv0,trial_01,0.020692668855190277,0.028098376467823982,0.011905117891728878,0.02545165829360485,0.012000608257949352,0.01943422481417656,-0.052298497408628464,0.06512199342250824,-0.025443028658628464
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv4,trial_01,0.022300468757748604,0.03057532012462616,0.0021168070379644632,0.03050195425748825,0.00085309031419456,0.02120913937687874,0.027843279764056206,0.11746998131275177,-0.046733416616916656
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv7,trial_01,0.034086525440216064,0.04883776232600212,-0.0016409085365012288,0.048810187727212906,-0.002436686074361205,0.03163858503103256,-0.13373033702373505,0.2191217839717865,-0.08361033350229263
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv0,trial_01,0.01843963749706745,0.027898328378796577,0.003439821070060134,0.02768545225262642,0.003626281162723899,0.017122652381658554,-0.06966415047645569,0.05934450775384903,-0.03434600681066513
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv4,trial_01,0.05093470588326454,0.06112043187022209,-0.045911531895399094,0.040346480906009674,-0.04783089831471443,0.05027115345001221,-0.026843169704079628,0.10848154127597809,-0.11182868480682373
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv7,trial_01,0.057233188301324844,0.06771798431873322,-0.053936660289764404,0.04094585031270981,-0.054647039622068405,0.05614466965198517,-0.12182462215423584,0.065486378967762,-0.11982227116823196
