condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.03895118832588196,0.04959893599152565,0.005296132527291775,0.04931537061929703,0.004505430348217487,0.03824271634221077,-0.00919356569647789,0.14201749861240387,-0.07298318296670914
decline_5deg,lv0,0.018635757267475128,0.030665140599012375,-0.003154119709506631,0.030502494424581528,-0.004026372916996479,0.016734858974814415,-0.09298627823591232,0.234886035323143,-0.0386539064347744
incline_10deg,lv0,0.020359430462121964,0.02956542745232582,-0.0043349722400307655,0.02924589440226555,-0.004443375393748283,0.01900840923190117,-0.1005767211318016,0.11224491894245148,-0.046938180923461914
incline_10deg,lv4,0.04116165637969971,0.05574188381433487,-0.031762830913066864,0.04580698534846306,-0.031800877302885056,0.03995595872402191,-0.13597899675369263,0.11534453183412552,-0.10823117196559906
incline_10deg,lv7,0.04394445940852165,0.05997411161661148,-0.014673390425741673,0.058151405304670334,-0.015025571919977665,0.04246286302804947,-0.12491573393344879,0.14331014454364777,-0.10338760167360306
level_075mps,lv0,0.014972136821597815,0.022636134177446365,-0.0007709807832725346,0.02262172754853964,-0.0009148169920081273,0.013952790293842554,-0.07462794706225395,0.1923365592956543,-0.029435795731842518
level_075mps,lv4,0.03780969977378845,0.049943115562200546,0.030911283567547798,0.03922763839364052,0.031141003593802452,0.037058718502521515,-0.042537871748209,0.07720404118299484,-0.022539958357810974
level_075mps,lv7,0.03345867246389389,0.04741993546485901,0.01212227437645197,0.04584431275725365,0.01177750714123249,0.03197414055466652,-0.08895333111286163,0.14346610009670258,-0.05008595064282417
level_100mps,lv0,0.020692668855190277,0.028098376467823982,0.011905117891728878,0.02545165829360485,0.012000608257949352,0.01943422481417656,-0.052298497408628464,0.06512199342250824,-0.025443028658628464
level_100mps,lv4,0.022300468757748604,0.03057532012462616,0.0021168070379644632,0.03050195425748825,0.00085309031419456,0.02120913937687874,0.027843279764056206,0.11746998131275177,-0.046733416616916656
level_100mps,lv7,0.034086525440216064,0.04883776232600212,-0.0016409085365012288,0.048810187727212906,-0.002436686074361205,0.03163858503103256,-0.13373033702373505,0.2191217839717865,-0.08361033350229263
level_125mps,lv0,0.01843963749706745,0.027898328378796577,0.003439821070060134,0.02768545225262642,0.003626281162723899,0.017122652381658554,-0.06966415047645569,0.05934450775384903,-0.03434600681066513
level_125mps,lv4,0.05093470588326454,0.06112043187022209,-0.045911531895399094,0.040346480906009674,-0.04783089831471443,0.05027115345001221,-0.026843169704079628,0.10848154127597809,-0.11182868480682373
level_125mps,lv7,0.057233188301324844,0.06771798431873322,-0.053936660289764404,0.04094585031270981,-0.054647039622068405,0.05614466965198517,-0.12182462215423584,0.065486378967762,-0.11982227116823196
stopandgo,lv0,0.030629579909145832,0.04789341799914837,-0.00402176845818758,0.04772251658141613,-0.004669315880164504,0.019419748336076736,-0.050885822623968124,0.04439009539783001,-0.07429130375385284
stopandgo,lv4,0.04506198316812515,0.0712793730199337,-0.013334264978766441,0.07002100348472595,-0.016546787694096565,0.02794247679412365,-0.09328426420688629,0.07938965782523155,-0.12568043917417526
stopandgo,lv7,0.0500812903046608,0.07496017217636108,-0.016092202626168728,0.07319152355194092,-0.02209398616105318,0.03425559215247631,-0.08488539233803749,0.08683031424880028,-0.13747600466012955
