epoch,train_loss,val_loss,lr,time
1,0.001314,0.018186,9.76e-04,127.40
2,0.000310,0.018139,9.05e-04,118.29
3,0.000195,0.017490,7.96e-04,109.38
4,0.000134,0.016913,6.58e-04,114.95
5,0.000097,0.018305,5.05e-04,106.97
6,0.000074,0.017884,3.52e-04,183.37
7,0.000057,0.017104,2.14e-04,202.50
8,0.000046,0.017548,1.05e-04,205.76
9,0.000039,0.017033,3.42e-05,205.42
10,0.000036,0.017269,1.00e-03,205.28
11,0.000111,0.017110,9.76e-04,208.60
12,0.000078,0.017066,9.05e-04,205.34
13,0.000070,0.016820,7.96e-04,208.96
14,0.000056,0.016923,6.58e-04,209.75
