epoch,train_loss,val_loss,lr,time
1,0.004445,0.001119,1.00e-03,159.67
2,0.002442,0.000769,9.76e-04,157.60
3,0.002305,0.001001,9.05e-04,158.92
4,0.002230,0.000881,7.96e-04,155.09
5,0.002177,0.000659,6.58e-04,160.16
6,0.002127,0.001134,5.05e-04,157.15
7,0.002077,0.000720,3.52e-04,157.68
8,0.002032,0.000745,2.14e-04,159.89
9,0.002020,0.001067,1.05e-04,156.02
10,0.001995,0.000926,3.42e-05,156.10
11,0.001992,0.000829,1.00e-03,156.43
12,0.002110,0.000718,9.76e-04,156.04
13,0.002094,0.000728,9.05e-04,157.23
14,0.002046,0.001590,7.96e-04,157.24
15,0.001992,0.002949,6.58e-04,156.44
