condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.02386404760181904,0.031074190512299538,0.012473535723984241,0.028460783883929253,0.012743190862238407,0.023647351190447807,0.02628406696021557,-0.04448968917131424,-0.03005797229707241
decline_5deg,lv0,0.012571599334478378,0.016209319233894348,0.005728406365960836,0.015163357369601727,0.005692369304597378,0.012319791130721569,0.0045461771078407764,0.012733767740428448,-0.018495658412575722
incline_10deg,lv0,0.014330209232866764,0.018195457756519318,0.008071091026067734,0.016307426616549492,0.008183962665498257,0.01420047227293253,-0.021003568544983864,0.022029288113117218,-0.017310023307800293
incline_10deg,lv4,0.011837022379040718,0.01510657835751772,0.0030297941993921995,0.014799630269408226,0.0029417991172522306,0.01171065866947174,0.0022286756429821253,0.020528240129351616,-0.021405642852187157
incline_10deg,lv7,0.012160477228462696,0.015445762313902378,0.0006949023809283972,0.01543012261390686,0.0005970649654045701,0.012087131850421429,0.009925044141709805,0.005020522512495518,-0.02473367750644684
level_075mps,lv0,0.011123718693852425,0.014196555595844984,0.006329721538349986,0.012704926077276468,0.006193002685904503,0.010913597419857979,0.014399250270798802,0.03044901415705681,-0.013513457495719194
level_075mps,lv4,0.010022513568401337,0.013242487795650959,0.0014568610349670053,0.013162106275558472,0.0011450692545622587,0.00967466551810503,0.04199349880218506,0.004030768293887377,-0.018122881650924683
level_075mps,lv7,0.011668790131807327,0.01510319672524929,0.0016138217179104686,0.015016729012131691,0.001443936605937779,0.011441274546086788,0.002752205589786172,0.022321278229355812,-0.020239168778061867
level_100mps,lv0,0.014079054817557335,0.01829785294830799,0.00847432017326355,0.016217192634940147,0.008691341616213322,0.013700402341783047,0.012039544060826302,-0.020060624927282333,-0.016148865222930908
level_100mps,lv4,0.01194338034838438,0.014995031990110874,0.00390587723813951,0.014477401040494442,0.0036187826190143824,0.011686203069984913,0.012782925739884377,0.027277080342173576,-0.01904478669166565
level_100mps,lv7,0.011123801581561565,0.014636104926466942,0.004640541970729828,0.0138809559866786,0.004526581149548292,0.010910450480878353,0.025576286017894745,-0.0026185798924416304,-0.016425251960754395
level_125mps,lv0,0.01738649420440197,0.02331654354929924,0.011317542754113674,0.02038564346730709,0.011956808157265186,0.017026063054800034,0.0054517704993486404,-0.045647867023944855,-0.017658591270446777
level_125mps,lv4,0.012496103532612324,0.01570632867515087,-0.0003717881627380848,0.015701929107308388,-0.0005563346203416586,0.012168521992862225,0.014349817298352718,0.0028737022075802088,-0.026160668581724167
level_125mps,lv7,0.010997418314218521,0.014087105169892311,-0.0014181418810039759,0.014015542343258858,-0.00125743611715734,0.010899629443883896,-0.009016603231430054,-0.009001743979752064,-0.02456621453166008
stopandgo,lv0,0.015354855917394161,0.02014096826314926,-0.002244534087367356,0.019991121254861355,-0.001084113580873236,0.012938357423990965,0.008558779954910278,-0.02012447640299797,-0.035091582685709
stopandgo,lv4,0.014381061773747206,0.018947738222777843,0.0007971868253662251,0.01891777478158474,-0.00027155966381542385,0.012807039078325033,0.005875876871868968,0.002925324020907283,-0.026594734750688076
stopandgo,lv7,0.015374838374555111,0.019835200160741806,0.0009531720716040581,0.019808589480817318,-0.00021917773847235367,0.014029796700924635,0.0035434148740023375,0.0060906801372766495,-0.026513120159506798
