model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.010830920189619064,0.013902388513088226,0.006420765537768602,0.012330862693488598,0.0064147477969527245,0.010723235085606575,0.007234368938952684,,-0.01294353511184454
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.011416517198085785,0.014490722678601742,0.00623867753893137,0.013078989461064339,0.005971257574856281,0.011103959754109383,0.02156413160264492,0.03044901415705681,-0.01408337987959385
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.010022513568401337,0.013242487795650959,0.0014568610349670053,0.013162106275558472,0.0011450692545622587,0.00967466551810503,0.04199349880218506,0.004030768293887377,-0.018122881650924683
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.011668790131807327,0.01510319672524929,0.0016138217179104686,0.015016729012131691,0.001443936605937779,0.011441274546086788,0.002752205589786172,0.022321278229355812,-0.020239168778061867
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.014079054817557335,0.01829785294830799,0.00847432017326355,0.016217192634940147,0.008691341616213322,0.013700402341783047,0.012039544060826302,-0.020060624927282333,-0.016148865222930908
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.01194338034838438,0.014995031990110874,0.00390587723813951,0.014477401040494442,0.0036187826190143824,0.011686203069984913,0.012782925739884377,0.027277080342173576,-0.01904478669166565
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.011123801581561565,0.014636104926466942,0.004640541970729828,0.0138809559866786,0.004526581149548292,0.010910450480878353,0.025576286017894745,-0.0026185798924416304,-0.016425251960754395
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.01738649420440197,0.02331654354929924,0.011317542754113674,0.02038564346730709,0.011956808157265186,0.017026063054800034,0.0054517704993486404,-0.045647867023944855,-0.017658591270446777
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.012496103532612324,0.01570632867515087,-0.0003717881627380848,0.015701929107308388,-0.0005563346203416586,0.012168521992862225,0.014349817298352718,0.0028737022075802088,-0.026160668581724167
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.010997418314218521,0.014087105169892311,-0.0014181418810039759,0.014015542343258858,-0.00125743611715734,0.010899629443883896,-0.009016603231430054,-0.009001743979752064,-0.02456621453166008
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.02386404760181904,0.031074190512299538,0.012473535723984241,0.028460783883929253,0.012743190862238407,0.023647351190447807,0.02628406696021557,-0.04448968917131424,-0.03005797229707241
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.012571599334478378,0.016209319233894348,0.005728406365960836,0.015163357369601727,0.005692369304597378,0.012319791130721569,0.0045461771078407764,0.012733767740428448,-0.018495658412575722
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.014330209232866764,0.018195457756519318,0.008071091026067734,0.016307426616549492,0.008183962665498257,0.01420047227293253,-0.021003568544983864,0.022029288113117218,-0.017310023307800293
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.011837022379040718,0.01510657835751772,0.0030297941993921995,0.014799630269408226,0.0029417991172522306,0.01171065866947174,0.0022286756429821253,0.020528240129351616,-0.021405642852187157
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.012160477228462696,0.015445762313902378,0.0006949023809283972,0.01543012261390686,0.0005970649654045701,0.012087131850421429,0.009925044141709805,0.005020522512495518,-0.02473367750644684
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.015393727459013462,0.020123038440942764,-0.0012609108816832304,0.02008349448442459,-0.0006004078895784914,0.012761741876602173,0.01380185503512621,-0.019769618287682533,-0.03447216749191284
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.01531598437577486,0.02015889808535576,-0.0032281572930514812,0.01989874802529812,-0.0015678192721679807,0.013114972971379757,0.0033157048746943474,-0.020479334518313408,-0.03571099787950516
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.014081643894314766,0.01876267045736313,8.357867773156613e-05,0.018762484192848206,-0.0009409337071701884,0.012216996401548386,0.005466314498335123,0.0014942511916160583,-0.0274813175201416
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.014680479653179646,0.01913280598819256,0.001510794973000884,0.019073065370321274,0.00039781437953934073,0.01339708175510168,0.006285439245402813,0.004356396850198507,-0.02570815198123455
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.015617338009178638,0.02010178379714489,0.0013481714995577931,0.020056523382663727,0.00014782453945372254,0.014195822179317474,0.003403645008802414,0.0071787708438932896,-0.0272628515958786
exp_S3A5_W2_switch_wo_priors_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.015132338739931583,0.019568616524338722,0.0005581726436503232,0.01956065557897091,-0.0005861800163984299,0.013863771222531796,0.003683184739202261,0.005002589430660009,-0.025763388723134995
