epoch,train_loss,val_loss,lr,time
1,0.003133,0.004509,9.76e-04,39.36
2,0.001203,0.002767,9.05e-04,35.42
3,0.000961,0.003747,7.96e-04,33.51
4,0.000830,0.002688,6.58e-04,35.58
5,0.000725,0.002434,5.05e-04,33.47
6,0.000646,0.002540,3.52e-04,33.10
7,0.000590,0.002289,2.14e-04,31.61
8,0.000546,0.002203,1.05e-04,31.15
9,0.000523,0.002288,3.42e-05,34.18
10,0.000503,0.002450,1.00e-03,34.31
11,0.000631,0.001941,9.76e-04,34.28
12,0.000580,0.002082,9.05e-04,30.95
13,0.000526,0.002331,7.96e-04,32.69
14,0.000494,0.002096,6.58e-04,34.13
15,0.000457,0.002101,5.05e-04,34.26
16,0.000427,0.002455,3.52e-04,34.29
17,0.000396,0.002059,2.14e-04,32.99
