epoch,train_loss,val_loss,lr,time
1,0.001166,0.017202,9.76e-04,321.45
2,0.000434,0.016631,9.05e-04,321.64
3,0.000332,0.016280,7.96e-04,321.91
4,0.000268,0.016340,6.58e-04,321.76
5,0.000222,0.016281,5.05e-04,321.74
6,0.000189,0.016190,3.52e-04,321.65
7,0.000164,0.016246,2.14e-04,321.60
8,0.000146,0.016206,1.05e-04,321.69
9,0.000133,0.016267,3.42e-05,320.65
10,0.000126,0.016264,1.00e-03,321.89
11,0.000202,0.016242,9.76e-04,321.51
12,0.000174,0.016228,9.05e-04,318.20
13,0.000157,0.016172,7.96e-04,321.36
14,0.000140,0.016339,6.58e-04,321.18
15,0.000125,0.016238,5.05e-04,321.46
16,0.000110,0.016301,3.52e-04,321.41
17,0.000100,0.016276,2.14e-04,318.31
18,0.000091,0.016331,1.05e-04,321.00
19,0.000085,0.016348,3.42e-05,319.96
20,0.000081,0.016312,1.00e-03,320.72
21,0.000130,0.016207,9.76e-04,321.12
22,0.000117,0.016249,9.05e-04,136.74
23,0.000106,0.016263,7.96e-04,103.11
