epoch,train_loss,val_loss,lr,time
1,0.000942,0.016775,9.76e-04,339.49
2,0.000375,0.017343,9.05e-04,339.69
3,0.000282,0.016107,7.96e-04,329.53
4,0.000221,0.016823,6.58e-04,360.10
5,0.000179,0.017099,5.05e-04,360.84
6,0.000150,0.017015,3.52e-04,361.34
7,0.000127,0.017325,2.14e-04,360.12
8,0.000110,0.017354,1.05e-04,360.72
9,0.000099,0.017191,3.42e-05,360.30
10,0.000093,0.017338,1.00e-03,360.55
11,0.000158,0.016436,9.76e-04,310.17
12,0.000130,0.016731,9.05e-04,331.50
13,0.000115,0.017188,7.96e-04,331.16
