epoch,train_loss,val_loss,lr,time
1,0.001635,0.010446,9.76e-04,285.89
2,0.000688,0.009440,9.05e-04,323.08
3,0.000483,0.009197,7.96e-04,397.87
4,0.000361,0.009192,6.58e-04,397.91
5,0.000286,0.009184,5.05e-04,397.56
6,0.000230,0.009378,3.52e-04,398.31
7,0.000192,0.009441,2.14e-04,398.04
8,0.000164,0.009293,1.05e-04,398.36
9,0.000145,0.009465,3.42e-05,398.12
10,0.000135,0.009522,1.00e-03,397.41
11,0.000255,0.009325,9.76e-04,398.27
12,0.000211,0.009364,9.05e-04,397.98
13,0.000186,0.009654,7.96e-04,398.13
