epoch,train_loss,val_loss,lr,time
1,1.612105,2.393857,1.00e-03,167.27
2,1.238855,2.115363,9.76e-04,165.57
3,1.142482,1.992471,9.05e-04,165.75
4,1.084431,2.390708,7.96e-04,166.57
5,1.042387,1.902161,6.58e-04,165.64
6,1.007674,2.255647,5.05e-04,157.45
7,0.976546,2.214501,3.52e-04,143.99
8,0.951909,2.151722,2.14e-04,142.98
9,0.931997,2.089935,1.05e-04,143.17
10,0.916508,2.124242,3.42e-05,143.47
11,0.907663,2.087019,1.00e-03,143.48
12,0.986296,2.094601,9.76e-04,143.35
13,0.969322,1.784687,9.05e-04,143.09
14,0.951695,1.703856,7.96e-04,143.02
15,0.933613,2.063689,6.58e-04,144.05
16,0.913619,1.789041,5.05e-04,143.22
17,0.895412,2.026723,3.52e-04,143.48
18,0.878243,2.027466,2.14e-04,143.41
19,0.862890,1.871331,1.05e-04,143.16
20,0.850956,1.987190,3.42e-05,145.06
21,0.843322,1.947866,1.00e-03,143.95
22,0.921487,2.022832,9.76e-04,143.85
23,0.914716,1.921080,9.05e-04,143.19
24,0.903679,2.104978,7.96e-04,143.53
