model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.010576273314654827,0.01392718218266964,0.004965041298419237,0.01301210094243288,0.004792381543666124,0.01036753598600626,0.028306394815444946,,-0.0145731745287776
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.011201784014701843,0.014803977683186531,0.004938894882798195,0.013955825008451939,0.004515054170042276,0.010801122523844242,0.03310040757060051,0.03953028842806816,-0.016038894653320312
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.011421139352023602,0.015461324714124203,0.006117767188698053,0.01419948972761631,0.005758466199040413,0.010991647839546204,0.062233638018369675,-0.0013123595854267478,-0.01401790976524353
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.013395433314144611,0.017925916239619255,0.005039929412305355,0.017202837392687798,0.004889613017439842,0.01310796570032835,0.020679084584116936,0.010721075348556042,-0.019722700119018555
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.012248286977410316,0.01590851880609989,-0.0003436031111050397,0.015904806554317474,-0.0006294440245255828,0.012061990797519684,0.02760537713766098,0.004595007747411728,-0.025564031675457954
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.012303100898861885,0.016893727704882622,0.0009048206266015768,0.016869479790329933,0.00039095376268960536,0.011796643026173115,0.05546249821782112,0.0065847598016262054,-0.024909406900405884
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.0109324362128973,0.014790781773626804,0.0031425359193235636,0.014453086070716381,0.003097384236752987,0.010815175250172615,0.009053733199834824,0.0025915971491485834,-0.018035292625427246
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.013999543152749538,0.018255045637488365,0.001897230395115912,0.01815618947148323,0.001626059296540916,0.013491335324943066,0.043822094798088074,-0.013997801579535007,-0.0260012149810791
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.013449735939502716,0.01704161986708641,-0.001908498234115541,0.016934413462877274,-0.0022341518197208643,0.01325495820492506,0.029088350012898445,-0.0006984592764638364,-0.029966402798891068
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.012147810310125351,0.015642786398530006,-0.002610377036035061,0.015423446893692017,-0.0024480558931827545,0.01180809736251831,0.002122069476172328,-0.020773086696863174,-0.028178267180919647
