epoch,train_loss,val_loss,lr,time
1,0.000881,0.015567,9.76e-04,384.41
2,0.000226,0.016682,9.05e-04,388.52
3,0.000139,0.015826,7.96e-04,388.08
4,0.000094,0.016276,6.58e-04,387.33
5,0.000065,0.016103,5.05e-04,388.30
6,0.000048,0.015437,3.52e-04,388.49
7,0.000038,0.015855,2.14e-04,388.24
8,0.000029,0.015844,1.05e-04,389.18
9,0.000025,0.015572,3.42e-05,388.24
10,0.000022,0.015687,1.00e-03,388.68
11,0.000081,0.015424,9.76e-04,387.95
12,0.000054,0.015453,9.05e-04,388.30
13,0.000040,0.017214,7.96e-04,283.57
14,0.000039,0.015462,6.58e-04,258.50
15,0.000030,0.015653,5.05e-04,336.94
16,0.000025,0.015501,3.52e-04,388.77
