epoch,train_loss,val_loss,lr,time
1,0.001238,0.015545,9.76e-04,121.83
2,0.000326,0.015849,9.05e-04,121.58
3,0.000190,0.015331,7.96e-04,120.69
4,0.000128,0.015214,6.58e-04,119.89
5,0.000091,0.015277,5.05e-04,121.61
6,0.000065,0.015121,3.52e-04,121.21
7,0.000050,0.015266,2.14e-04,120.40
8,0.000038,0.015167,1.05e-04,119.67
9,0.000033,0.015297,3.42e-05,119.61
10,0.000029,0.015197,1.00e-03,119.81
11,0.000104,0.015145,9.76e-04,119.96
12,0.000073,0.014946,9.05e-04,120.42
13,0.000073,0.015061,7.96e-04,119.97
14,0.000049,0.014966,6.58e-04,120.08
15,0.000042,0.014929,5.05e-04,120.76
16,0.000032,0.015033,3.52e-04,119.66
17,0.000028,0.015085,2.14e-04,120.70
18,0.000024,0.015453,1.05e-04,120.45
19,0.000021,0.015131,3.42e-05,120.56
20,0.000020,0.015070,1.00e-03,120.29
21,0.000061,0.015019,9.76e-04,119.86
22,0.000040,0.015015,9.05e-04,120.57
