epoch,train_loss,val_loss,lr,time
1,0.000822,0.016231,9.76e-04,134.94
2,0.000248,0.015921,9.05e-04,134.79
3,0.000164,0.016129,7.96e-04,134.84
4,0.000117,0.016096,6.58e-04,134.83
5,0.000087,0.015977,5.05e-04,134.70
6,0.000063,0.015707,3.52e-04,134.73
7,0.000047,0.015916,2.14e-04,134.73
8,0.000036,0.016363,1.05e-04,135.13
9,0.000029,0.016076,3.42e-05,134.94
10,0.000026,0.016237,1.00e-03,134.83
11,0.000086,0.015975,9.76e-04,134.66
12,0.000065,0.016217,9.05e-04,135.30
13,0.000056,0.017000,7.96e-04,134.98
14,0.000043,0.015622,6.58e-04,134.93
15,0.000035,0.016473,5.05e-04,135.02
16,0.000026,0.016040,3.52e-04,135.11
