epoch,train_loss,val_loss,lr,time
1,0.008998,0.004777,9.76e-04,330.36
2,0.002729,0.002746,9.05e-04,259.31
3,0.002038,0.002621,7.96e-04,221.29
4,0.001760,0.002004,6.58e-04,221.39
5,0.001577,0.001856,5.05e-04,221.15
6,0.001453,0.002147,3.52e-04,220.92
7,0.001360,0.002005,2.14e-04,221.06
8,0.001289,0.002242,1.05e-04,161.27
9,0.001243,0.002177,3.42e-05,141.69
10,0.001216,0.002253,1.00e-03,142.58
11,0.001484,0.001969,9.76e-04,142.85
12,0.001374,0.002298,9.05e-04,140.18
13,0.001321,0.002256,7.96e-04,140.21
14,0.001264,0.002348,6.58e-04,142.63
15,0.001215,0.002512,5.05e-04,142.33
