epoch,train_loss,val_loss,lr,time
1,0.001368,0.021795,9.76e-04,122.12
2,0.000360,0.021837,9.05e-04,122.24
3,0.000222,0.021979,7.96e-04,122.94
4,0.000142,0.019885,6.58e-04,123.08
5,0.000139,0.020641,5.05e-04,122.07
6,0.000074,0.021149,3.52e-04,123.16
7,0.000059,0.020246,2.14e-04,121.97
8,0.000045,0.020976,1.05e-04,122.14
9,0.000038,0.020673,3.42e-05,122.15
10,0.000034,0.020774,1.00e-03,121.46
11,0.000049,0.020242,9.76e-04,122.63
12,0.000085,0.021057,9.05e-04,121.61
13,0.000085,0.020068,7.96e-04,122.08
14,0.000067,0.019056,6.58e-04,122.32
15,0.000049,0.020506,5.05e-04,122.35
16,0.000039,0.020274,3.52e-04,122.16
17,0.000032,0.020576,2.14e-04,122.33
18,0.000028,0.019526,1.05e-04,121.71
19,0.000024,0.020038,3.42e-05,122.02
20,0.000022,0.019863,1.00e-03,121.76
21,0.000089,0.020086,9.76e-04,121.20
22,0.000062,0.019961,9.05e-04,122.93
23,0.000052,0.020255,7.96e-04,121.91
24,0.000041,0.020941,6.58e-04,122.11
