model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.01783629320561886,0.028423642739653587,-0.0021455592941492796,0.02834254689514637,-0.0019102508667856455,0.017511537298560143,-0.0339563712477684,,-0.03356099873781204
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.021003682166337967,0.03544788807630539,0.001385137322358787,0.03542081639170647,4.579656524583697e-05,0.019268838688731194,-0.0341031588613987,0.23223274946212769,-0.03267180174589157
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.022301509976387024,0.03253490850329399,-0.0101867550984025,0.030899031087756157,-0.010700455866754055,0.021280378103256226,-0.043335482478141785,0.1045522466301918,-0.05278998613357544
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.038880255073308945,0.054368551820516586,-0.02829877659678459,0.046423256397247314,-0.028809458017349243,0.037684615701436996,-0.06868226826190948,0.07179450988769531,-0.10525013506412506
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.02405695617198944,0.0344359427690506,-0.0031075829174369574,0.03429543599486351,-0.0033139612060040236,0.022504333406686783,-0.05194315314292908,0.06947296857833862,-0.04776185005903244
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.02603597566485405,0.0347343347966671,-0.01542755402624607,0.031120162457227707,-0.01619480922818184,0.025073634460568428,-0.0006570740370079875,0.055401865392923355,-0.061589062213897705
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.05940006673336029,0.08079744875431061,-0.04956845939159393,0.06380591541528702,-0.05086733028292656,0.05813930183649063,-0.10066087543964386,0.1502939760684967,-0.17467361688613892
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.13130569458007812,0.14696016907691956,-0.12638260424137115,0.07499819993972778,-0.12822529673576355,0.13211749494075775,-0.03187522664666176,-0.041002124547958374,-0.2492142915725708
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.162196546792984,0.1769900619983673,-0.15690386295318604,0.08189419656991959,-0.15922439098358154,0.1636074185371399,-0.0727190375328064,-0.025259612128138542,-0.2684116065502167
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.2075052708387375,0.21556851267814636,-0.203250914812088,0.07182507961988449,-0.2058388590812683,0.2094477415084839,-0.12665000557899475,-0.042390283197164536,-0.2844845950603485
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.10193368792533875,0.12507490813732147,-0.050998181104660034,0.11420559138059616,-0.05307844281196594,0.10135036706924438,0.0010930520948022604,0.20356322824954987,-0.23075039684772491
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.01937001384794712,0.032994117587804794,-0.0001792630646377802,0.032993633300065994,-0.0014805340906605124,0.017487838864326477,-0.04881942644715309,0.25943559408187866,-0.037703704088926315
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.02325635403394699,0.04163104668259621,0.007978471927344799,0.040859371423721313,0.006630352232605219,0.02051473595201969,-0.08691515773534775,0.3041457533836365,-0.03600986674427986
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.03788184002041817,0.06413513422012329,-0.014698459766805172,0.06242812052369118,-0.013478515669703484,0.03638673201203346,-0.1533796340227127,-0.05606284365057945,-0.13608407974243164
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.04306190088391304,0.07118243724107742,-0.014153924770653248,0.06976106762886047,-0.014744509942829609,0.04060884565114975,-0.1623712182044983,0.21439187228679657,-0.14264698326587677
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.05688971281051636,0.0765460953116417,0.022297369316220284,0.07322657853364944,0.02160509116947651,0.04338190704584122,-0.03133140876889229,0.07700933516025543,-0.0919286236166954
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.05806313082575798,0.07794120162725449,0.01646287925541401,0.07618270069360733,0.01870913989841938,0.045465800911188126,-0.04637935385107994,0.06086006015539169,-0.10726980865001678
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.07460620254278183,0.09542207419872284,-0.012008631601929665,0.09466341882944107,-0.0023187058977782726,0.05828091874718666,-0.1196196973323822,0.026450878009200096,-0.1869668960571289
