epoch,train_loss,val_loss,lr,time
1,0.011958,0.007587,9.76e-04,32.05
2,0.005520,0.005279,9.05e-04,30.48
3,0.004607,0.004687,7.96e-04,30.91
4,0.004208,0.004599,6.58e-04,30.40
5,0.004006,0.005007,5.05e-04,30.88
6,0.003863,0.004857,3.52e-04,28.45
7,0.003758,0.004802,2.14e-04,28.65
8,0.003656,0.004260,1.05e-04,29.00
9,0.003617,0.004386,3.42e-05,28.37
10,0.003615,0.004509,1.00e-03,28.37
11,0.003783,0.004112,9.76e-04,28.39
12,0.003672,0.005095,9.05e-04,28.46
13,0.003591,0.005547,7.96e-04,30.65
14,0.003569,0.004457,6.58e-04,28.46
15,0.003500,0.004568,5.05e-04,28.49
16,0.003396,0.004956,3.52e-04,29.40
17,0.003394,0.004377,2.14e-04,28.47
