epoch,train_loss,val_loss,lr,time
1,0.026340,0.020369,9.76e-04,218.85
2,0.012541,0.017788,9.05e-04,219.18
3,0.010055,0.014890,7.96e-04,218.50
4,0.008788,0.014676,6.58e-04,218.42
5,0.007978,0.014524,5.05e-04,218.01
6,0.007349,0.014598,3.52e-04,217.94
7,0.006820,0.015298,2.14e-04,217.83
8,0.006400,0.015090,1.05e-04,217.76
9,0.006090,0.015213,3.42e-05,216.28
10,0.005892,0.015158,1.00e-03,215.48
11,0.007243,0.015170,9.76e-04,214.19
12,0.006905,0.015021,9.05e-04,213.71
13,0.006550,0.016781,7.96e-04,213.05
14,0.006176,0.015802,6.58e-04,213.17
15,0.005780,0.016214,5.05e-04,212.58
