epoch,train_loss,val_loss,lr,time
1,0.002452,0.019650,9.76e-04,276.39
2,0.000953,0.018864,9.05e-04,275.46
3,0.000691,0.019208,7.96e-04,275.36
4,0.000558,0.019915,6.58e-04,275.33
5,0.000472,0.019492,5.05e-04,275.24
6,0.000415,0.019624,3.52e-04,275.63
7,0.000366,0.018881,2.14e-04,275.65
8,0.000335,0.019029,1.05e-04,275.55
9,0.000312,0.018749,3.42e-05,274.00
10,0.000300,0.019172,1.00e-03,272.99
11,0.000450,0.019584,9.76e-04,238.88
12,0.000395,0.018524,9.05e-04,176.61
13,0.000369,0.019678,7.96e-04,176.67
14,0.000340,0.020056,6.58e-04,178.04
15,0.000308,0.018668,5.05e-04,176.92
16,0.000287,0.018828,3.52e-04,177.67
17,0.000265,0.018172,2.14e-04,113.57
18,0.000250,0.018774,1.05e-04,92.42
19,0.000237,0.018651,3.42e-05,91.95
20,0.000231,0.018511,1.00e-03,88.88
21,0.000326,0.017753,9.76e-04,96.34
22,0.000315,0.018851,9.05e-04,102.57
23,0.000291,0.018719,7.96e-04,88.91
24,0.000274,0.017877,6.58e-04,100.88
25,0.000256,0.018113,5.05e-04,101.52
26,0.000244,0.018518,3.52e-04,86.49
27,0.000226,0.017477,2.14e-04,90.82
28,0.000215,0.017985,1.05e-04,89.01
29,0.000205,0.018107,3.42e-05,91.67
30,0.000201,0.018354,1.00e-03,103.14
