epoch,train_loss,val_loss,lr,time
1,0.843009,2.315424,1.00e-03,98.73
2,0.585117,2.327382,9.76e-04,97.96
3,0.521211,2.331138,9.05e-04,97.80
4,0.484664,2.288299,7.96e-04,97.36
5,0.459741,2.283710,6.58e-04,97.38
6,0.439671,2.302065,5.05e-04,97.38
7,0.421824,2.356942,3.52e-04,97.28
8,0.407983,2.315741,2.14e-04,97.61
9,0.396399,2.338184,1.05e-04,97.35
10,0.387327,2.320378,3.42e-05,97.76
11,0.381847,2.328489,1.00e-03,98.27
12,0.432788,2.305813,9.76e-04,97.60
13,0.424146,2.304120,9.05e-04,83.46
14,0.416063,2.345378,7.96e-04,95.11
15,0.403718,2.340291,6.58e-04,97.08
