epoch,train_loss,val_loss,lr,time
1,1.797503,2.227120,1.00e-03,139.76
2,1.385948,1.955149,9.76e-04,142.74
3,1.288427,2.118480,9.05e-04,140.14
4,1.228072,1.719312,7.96e-04,138.19
5,1.186300,2.060483,6.58e-04,142.92
6,1.154354,1.907545,5.05e-04,137.86
7,1.126920,1.966068,3.52e-04,136.37
8,1.102909,1.961818,2.14e-04,141.17
9,1.085112,1.918817,1.05e-04,140.75
10,1.073112,2.005921,3.42e-05,137.86
11,1.064413,1.953879,1.00e-03,143.83
12,1.128208,1.803944,9.76e-04,143.48
13,1.113247,1.798093,9.05e-04,143.47
14,1.093543,2.045961,7.96e-04,137.44
