epoch,train_loss,val_loss,lr,time
1,0.001168,0.016514,9.76e-04,329.06
2,0.000436,0.016451,9.05e-04,326.95
3,0.000318,0.016436,7.96e-04,325.52
4,0.000252,0.016340,6.58e-04,325.64
5,0.000213,0.016181,5.05e-04,327.96
6,0.000181,0.016224,3.52e-04,326.35
7,0.000158,0.016370,2.14e-04,326.56
8,0.000142,0.016376,1.05e-04,326.62
9,0.000130,0.016490,3.42e-05,325.31
10,0.000124,0.016391,1.00e-03,323.28
11,0.000188,0.016286,9.76e-04,268.28
12,0.000164,0.016333,9.05e-04,216.32
13,0.000149,0.016391,7.96e-04,241.19
14,0.000135,0.016441,6.58e-04,306.41
15,0.000122,0.016432,5.05e-04,305.85
