epoch,train_loss,val_loss,lr,time
1,0.001213,0.016471,9.76e-04,195.98
2,0.000429,0.016501,9.05e-04,279.30
3,0.000316,0.017117,7.96e-04,281.71
4,0.000258,0.016829,6.58e-04,282.98
5,0.000219,0.016267,5.05e-04,280.85
6,0.000192,0.016378,3.52e-04,283.03
7,0.000172,0.016525,2.14e-04,280.29
8,0.000158,0.016397,1.05e-04,282.76
9,0.000148,0.016493,3.42e-05,280.59
10,0.000142,0.016467,1.00e-03,280.58
11,0.000202,0.016453,9.76e-04,280.52
12,0.000182,0.016648,9.05e-04,250.25
13,0.000169,0.016318,7.96e-04,184.49
14,0.000157,0.016323,6.58e-04,121.47
15,0.000144,0.016529,5.05e-04,100.54
