epoch,train_loss,val_loss,lr,time
1,0.001360,0.015777,9.76e-04,118.02
2,0.000368,0.016122,9.05e-04,118.92
3,0.000208,0.015735,7.96e-04,118.87
4,0.000137,0.015565,6.58e-04,119.29
5,0.000101,0.015606,5.05e-04,119.41
6,0.000068,0.015456,3.52e-04,119.00
7,0.000053,0.015003,2.14e-04,118.11
8,0.000041,0.015486,1.05e-04,118.39
9,0.000034,0.015354,3.42e-05,118.04
10,0.000030,0.015390,1.00e-03,118.28
11,0.000113,0.015267,9.76e-04,118.57
12,0.000083,0.017678,9.05e-04,118.44
13,0.000065,0.015199,7.96e-04,118.43
14,0.000053,0.015151,6.58e-04,118.52
15,0.000045,0.015204,5.05e-04,119.12
16,0.000036,0.015140,3.52e-04,117.82
17,0.000030,0.015309,2.14e-04,118.49
