epoch,train_loss,val_loss,lr,time
1,0.001312,0.018292,9.76e-04,149.15
2,0.000496,0.017328,9.05e-04,174.43
3,0.000375,0.016743,7.96e-04,240.37
4,0.000306,0.018063,6.58e-04,239.09
5,0.000263,0.017399,5.05e-04,239.28
6,0.000234,0.017254,3.52e-04,238.84
7,0.000210,0.017060,2.14e-04,239.08
8,0.000193,0.017422,1.05e-04,240.40
9,0.000181,0.017542,3.42e-05,244.50
10,0.000174,0.017407,1.00e-03,240.93
11,0.000243,0.017183,9.76e-04,241.72
12,0.000223,0.017137,9.05e-04,203.76
13,0.000207,0.017184,7.96e-04,163.30
