epoch,train_loss,val_loss,lr,time
1,0.002324,0.002060,9.76e-04,35.04
2,0.001220,0.002722,9.05e-04,34.87
3,0.000966,0.001895,7.96e-04,31.38
4,0.000822,0.002029,6.58e-04,31.42
5,0.000707,0.003176,5.05e-04,34.94
6,0.000639,0.001810,3.52e-04,34.19
7,0.000578,0.001754,2.14e-04,31.77
8,0.000538,0.001821,1.05e-04,31.19
9,0.000513,0.001818,3.42e-05,31.02
10,0.000496,0.001934,1.00e-03,30.93
11,0.000621,0.001621,9.76e-04,30.70
12,0.000566,0.001625,9.05e-04,30.98
13,0.000523,0.002364,7.96e-04,34.58
14,0.000478,0.001963,6.58e-04,33.39
15,0.000449,0.001753,5.05e-04,31.38
16,0.000416,0.001814,3.52e-04,31.17
17,0.000387,0.002211,2.14e-04,31.41
