epoch,train_loss,val_loss,lr,time
1,0.001854,0.002758,9.76e-04,248.86
2,0.000815,0.002179,9.05e-04,179.20
3,0.000651,0.002935,7.96e-04,185.04
4,0.000560,0.002015,6.58e-04,187.02
5,0.000498,0.002600,5.05e-04,186.80
6,0.000451,0.002381,3.52e-04,189.46
7,0.000415,0.001870,2.14e-04,215.41
8,0.000385,0.001804,1.05e-04,250.50
9,0.000364,0.002039,3.42e-05,246.19
10,0.000354,0.002126,1.00e-03,246.17
11,0.000465,0.002368,9.76e-04,241.80
12,0.000431,0.002370,9.05e-04,188.79
13,0.000402,0.002296,7.96e-04,184.59
14,0.000379,0.002423,6.58e-04,175.49
15,0.000351,0.002275,5.05e-04,173.19
16,0.000329,0.002167,3.52e-04,177.28
17,0.000306,0.002293,2.14e-04,198.91
