condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06010012328624725,0.07575103640556335,0.9455083546852838,-0.029672304168343544,0.06969773024320602,-0.030613845214247704,0.058495402336120605,-0.07177958637475967,0.16209672391414642,-0.13899590075016022
decline_5deg,lv0,0.021259279921650887,0.031652700155973434,0.9350350321425502,-0.011005867272615433,0.029677674174308777,-0.012258854694664478,0.01988833211362362,-0.024137988686561584,0.201274111866951,-0.04725203290581703
incline_10deg,lv0,0.023297801613807678,0.04414912313222885,0.8869212853314707,-0.005441967863589525,0.04381244629621506,-0.00619755033403635,0.020654818043112755,-0.1322862058877945,0.23766306042671204,-0.04707711189985275
incline_10deg,lv4,0.02551184967160225,0.040483105927705765,0.8914447872998612,-0.010700425133109093,0.03904334455728531,-0.011118859983980656,0.024215320125222206,-0.0858495831489563,0.16834835708141327,-0.06993408501148224
incline_10deg,lv7,0.030154647305607796,0.04391347989439964,0.8885756197673623,-0.013787660747766495,0.04169285669922829,-0.013889705762267113,0.028482934460043907,-0.09688909351825714,0.08277073502540588,-0.08638681471347809
level_075mps,lv0,0.018212351948022842,0.029668504372239113,0.9360795685266496,-0.004024812951683998,0.02935713157057762,-0.004658683785237372,0.017436557449400425,-0.004402579739689827,0.18122634291648865,-0.035478733479976654
level_075mps,lv4,0.025238150730729103,0.032624825835227966,0.938795354445071,-0.01970951445400715,0.025998352095484734,-0.02052372507750988,0.024312663823366165,0.0062761553563177586,0.0753248855471611,-0.0542830228805542
level_075mps,lv7,0.04218921437859535,0.0531921312212944,0.8553581089816009,-0.03644212335348129,0.03874757140874863,-0.0378064326941967,0.0414256788790226,-0.00802282989025116,0.11320021003484726,-0.09102925658226013
level_100mps,lv0,0.031429022550582886,0.04304692521691322,0.9469722021736131,-0.023402420803904533,0.03612982854247093,-0.0247512087225914,0.030517233535647392,0.019358959048986435,0.08902133256196976,-0.08499084413051605
level_100mps,lv4,0.07223553210496902,0.08480852842330933,0.7989968079845344,-0.06745432317256927,0.05140428617596626,-0.06959404796361923,0.07234931737184525,0.0530163012444973,0.05595730245113373,-0.14886212348937988
level_100mps,lv7,0.1448116898536682,0.15632742643356323,0.38388665085453344,-0.14200185239315033,0.06537382304668427,-0.1448393613100052,0.1461772322654724,-0.01717807538807392,0.06397742033004761,-0.23521940410137177
level_125mps,lv0,0.034129414707422256,0.046112846583127975,0.9669663544440794,-0.013010801747441292,0.04423928260803223,-0.012826111167669296,0.03336210548877716,-0.05058186128735542,0.006974021904170513,-0.09409113228321075
level_125mps,lv4,0.08753754943609238,0.11175888776779175,0.7972494424301002,-0.07931355386972427,0.0787363275885582,-0.08199506253004074,0.08777464926242828,0.02827342040836811,0.06353411078453064,-0.20812976360321045
level_125mps,lv7,0.1583230048418045,0.1719423234462738,0.47696233848948155,-0.1558460295200348,0.07263729721307755,-0.15846586227416992,0.16035355627536774,-0.029483137652277946,-0.03432902321219444,-0.2724553048610687
stopandgo,lv0,0.04370797239243984,0.06839535385370255,0.9780358026221571,-0.007096817949786782,0.06802228465676308,-0.010903849266469479,0.02678784355521202,-0.07920852303504944,0.08620665222406387,-0.13257887959480286
stopandgo,lv4,0.07285691425204277,0.10175248607993126,0.9502741498139144,-0.057798832654953,0.08371662348508835,-0.0592260230332613,0.0661792941391468,-0.10147373750805855,-0.009223977802321315,-0.20562434196472168
stopandgo,lv7,0.09348953515291214,0.13049419596791267,0.9166977690985014,-0.07977413013577461,0.10325334221124649,-0.08577005565166473,0.09243940562009811,-0.07477429881691933,-0.04590233974158764,-0.25946781039237976
