model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.017621248960494995,0.030124986544251442,0.9181216269385442,-0.00554943922907114,0.029609430581331253,-0.005737124010920525,0.01729489490389824,0.019823133945465088,,-0.03549834340810776
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.01880345493555069,0.029212022200226784,0.954037510114755,-0.002500186674296856,0.02910483255982399,-0.0035802435595542192,0.01757821999490261,-0.028628293424844742,0.18122634291648865,-0.03545912355184555
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.025238150730729103,0.032624825835227966,0.938795354445071,-0.01970951445400715,0.025998352095484734,-0.02052372507750988,0.024312663823366165,0.0062761553563177586,0.0753248855471611,-0.0542830228805542
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.04218921437859535,0.0531921312212944,0.8553581089816009,-0.03644212335348129,0.03874757140874863,-0.0378064326941967,0.0414256788790226,-0.00802282989025116,0.11320021003484726,-0.09102925658226013
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.031429022550582886,0.04304692521691322,0.9469722021736131,-0.023402420803904533,0.03612982854247093,-0.0247512087225914,0.030517233535647392,0.019358959048986435,0.08902133256196976,-0.08499084413051605
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.07223553210496902,0.08480852842330933,0.7989968079845344,-0.06745432317256927,0.05140428617596626,-0.06959404796361923,0.07234931737184525,0.0530163012444973,0.05595730245113373,-0.14886212348937988
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.1448116898536682,0.15632742643356323,0.38388665085453344,-0.14200185239315033,0.06537382304668427,-0.1448393613100052,0.1461772322654724,-0.01717807538807392,0.06397742033004761,-0.23521940410137177
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.034129414707422256,0.046112846583127975,0.9669663544440794,-0.013010801747441292,0.04423928260803223,-0.012826111167669296,0.03336210548877716,-0.05058186128735542,0.006974021904170513,-0.09409113228321075
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.08753754943609238,0.11175888776779175,0.7972494424301002,-0.07931355386972427,0.0787363275885582,-0.08199506253004074,0.08777464926242828,0.02827342040836811,0.06353411078453064,-0.20812976360321045
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.1583230048418045,0.1719423234462738,0.47696233848948155,-0.1558460295200348,0.07263729721307755,-0.15846586227416992,0.16035355627536774,-0.029483137652277946,-0.03432902321219444,-0.2724553048610687
