epoch,train_loss,val_loss,lr,time
1,0.001471,0.007659,9.76e-04,379.29
2,0.000523,0.006120,9.05e-04,378.64
3,0.000384,0.007333,7.96e-04,378.50
4,0.000297,0.007681,6.58e-04,378.75
5,0.000248,0.006073,5.05e-04,362.56
6,0.000203,0.006496,3.52e-04,376.98
7,0.000175,0.006645,2.14e-04,377.52
8,0.000155,0.007655,1.05e-04,377.81
9,0.000140,0.006341,3.42e-05,377.33
10,0.000134,0.006717,1.00e-03,369.22
11,0.000235,0.006111,9.76e-04,260.81
12,0.000199,0.005787,9.05e-04,260.43
13,0.000171,0.006304,7.96e-04,374.94
14,0.000155,0.006970,6.58e-04,375.73
15,0.000132,0.008092,5.05e-04,375.65
16,0.000120,0.005840,3.52e-04,375.49
17,0.000105,0.006261,2.14e-04,374.70
18,0.000096,0.006901,1.05e-04,361.71
19,0.000089,0.006908,3.42e-05,249.35
20,0.000085,0.006952,1.00e-03,272.17
21,0.000160,0.005865,9.76e-04,374.02
22,0.000127,0.005932,9.05e-04,373.80
