epoch,train_loss,val_loss,lr,time
1,0.000900,0.016742,9.76e-04,120.63
2,0.000249,0.016089,9.05e-04,120.15
3,0.000164,0.015586,7.96e-04,120.49
4,0.000115,0.015586,6.58e-04,120.28
5,0.000082,0.016498,5.05e-04,120.21
6,0.000059,0.016744,3.52e-04,120.49
7,0.000044,0.016649,2.14e-04,120.11
8,0.000034,0.016244,1.05e-04,120.20
9,0.000028,0.016691,3.42e-05,120.07
10,0.000024,0.016443,1.00e-03,120.33
11,0.000089,0.016668,9.76e-04,120.78
12,0.000063,0.017856,9.05e-04,119.91
13,0.000051,0.016814,7.96e-04,120.09
