condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.02146793343126774,0.027093634009361267,0.0007823858759365976,0.027082335203886032,0.0007044531521387398,0.021287105977535248,0.0028435594867914915,0.010191160254180431,-0.04369561746716499
decline_5deg,lv0,0.014185645617544651,0.0183781236410141,0.0015941383317112923,0.01830885373055935,0.0013173080515116453,0.013811197131872177,-0.011747373268008232,0.06017326936125755,-0.02686452865600586
incline_10deg,lv0,0.01615302450954914,0.020130444318056107,-0.005115557927638292,0.019469615072011948,-0.0054025850258767605,0.0160880945622921,0.011372841894626617,0.019529059529304504,-0.03611234948039055
incline_10deg,lv4,0.01685459353029728,0.021311232820153236,-0.003914049360901117,0.02094871923327446,-0.0042896755039691925,0.016672903671860695,0.01294608972966671,0.04353706166148186,-0.03736104443669319
incline_10deg,lv7,0.0183799359947443,0.023424431681632996,-0.003895286936312914,0.023098284378647804,-0.0042437417432665825,0.018219798803329468,0.02302384190261364,0.01742170751094818,-0.04237251728773117
level_075mps,lv0,0.010634663049131632,0.013924804516136646,-0.0026449463330209255,0.013669417705386877,-0.0028303797589614987,0.0104502709582448,0.004753127810545266,0.03745322674512863,-0.02371552772819996
level_075mps,lv4,0.010861680842936039,0.014115932397544384,-0.0017346995882689953,0.01400893833488226,-0.001896912232041359,0.010575816966593266,0.02638283558189869,-0.00816636998206377,-0.0230381041765213
level_075mps,lv7,0.013531362637877464,0.017090797424316406,-0.0031489143148064613,0.01679820381104946,-0.003141095396131277,0.013261445797979832,-0.009180623106658459,0.0010638480307534337,-0.026604581624269485
level_100mps,lv0,0.012510399334132671,0.01591552048921585,-0.0032440691720694304,0.015581393614411354,-0.0034589101560413837,0.012354224920272827,-0.00420083524659276,0.02243131957948208,-0.026419371366500854
level_100mps,lv4,0.012064602226018906,0.015843499451875687,-0.0024659300688654184,0.015650421380996704,-0.0028340870048850775,0.011806748807430267,0.01862628385424614,0.01842738315463066,-0.02728191949427128
level_100mps,lv7,0.011562692001461983,0.015094568952918053,-0.0038094858173280954,0.014605952426791191,-0.0038442816585302353,0.01140442956238985,-0.014861532486975193,0.010990343056619167,-0.02510467730462551
level_125mps,lv0,0.01379390712827444,0.017823154106736183,0.005953796673566103,0.01679931953549385,0.006048659794032574,0.013674191199243069,0.008015522733330727,-0.005478017032146454,-0.020682906731963158
level_125mps,lv4,0.014186389744281769,0.01800961047410965,0.005506786983460188,0.01714705303311348,0.005562565289437771,0.013856185600161552,-0.010532325133681297,0.01495650876313448,-0.02272026613354683
level_125mps,lv7,0.012661708518862724,0.016641614958643913,0.003339564660564065,0.016303086653351784,0.003447627881541848,0.012294383719563484,-0.0258924700319767,0.018660221248865128,-0.022861123085021973
stopandgo,lv0,0.0162192489951849,0.02269360702484846,-0.002791894949041307,0.02251710742712021,-0.006396917859092355,0.013844291679561138,0.013530800584703684,0.006106170825660229,-0.03383363038301468
stopandgo,lv4,0.017365550622344017,0.023876252584159374,-0.003685105824843049,0.023576763458549976,-0.007160792825743556,0.014793697744607925,0.007483749883249402,0.00803812756203115,-0.03571118414402008
stopandgo,lv7,0.018257711082696915,0.025220369920134544,-0.0024625032674521208,0.025097636505961418,-0.006909669376909733,0.015546956099569798,0.01513371104374528,0.009741740301251411,-0.035494035109877586
