epoch,train_loss,val_loss,lr,time
1,0.004252,0.001043,1.00e-03,155.00
2,0.002321,0.001633,9.76e-04,155.08
3,0.002138,0.001298,9.05e-04,154.58
4,0.002050,0.002913,7.96e-04,156.17
5,0.001977,0.000934,6.58e-04,156.34
6,0.001937,0.001386,5.05e-04,156.92
7,0.001904,0.002103,3.52e-04,155.79
8,0.001883,0.000994,2.14e-04,155.50
9,0.001866,0.001439,1.05e-04,153.21
10,0.001843,0.002041,3.42e-05,155.56
11,0.001828,0.001581,1.00e-03,156.53
12,0.001958,0.003534,9.76e-04,154.93
13,0.001931,0.001115,9.05e-04,155.11
14,0.001915,0.001306,7.96e-04,156.08
15,0.001895,0.000827,6.58e-04,156.81
16,0.001868,0.001050,5.05e-04,156.94
17,0.001847,0.001050,3.52e-04,159.25
18,0.001836,0.000829,2.14e-04,152.73
19,0.001820,0.001258,1.05e-04,151.77
20,0.001804,0.000805,3.42e-05,151.59
21,0.001792,0.001253,1.00e-03,152.07
22,0.001891,0.000861,9.76e-04,153.28
23,0.001888,0.000770,9.05e-04,152.88
24,0.001874,0.002304,7.96e-04,153.87
25,0.001860,0.001398,6.58e-04,158.41
