epoch,train_loss,val_loss,lr,time
1,0.002467,0.002458,9.76e-04,122.37
2,0.000974,0.001514,9.05e-04,121.81
3,0.000725,0.001610,7.96e-04,122.56
4,0.000592,0.001584,6.58e-04,122.77
5,0.000498,0.001447,5.05e-04,123.06
6,0.000417,0.001484,3.52e-04,122.43
7,0.000370,0.001504,2.14e-04,122.50
8,0.000334,0.001367,1.05e-04,122.35
9,0.000306,0.001299,3.42e-05,120.43
10,0.000291,0.001404,1.00e-03,122.78
11,0.000426,0.001517,9.76e-04,122.35
12,0.000365,0.001385,9.05e-04,122.30
13,0.000327,0.001355,7.96e-04,122.10
14,0.000296,0.001480,6.58e-04,122.05
