epoch,train_loss,val_loss,lr,time
1,0.001376,0.019606,9.76e-04,120.83
2,0.000507,0.017883,9.05e-04,122.06
3,0.000353,0.016084,7.96e-04,121.59
4,0.000263,0.018286,6.58e-04,120.63
5,0.000205,0.016520,5.05e-04,120.72
6,0.000166,0.017082,3.52e-04,120.55
7,0.000134,0.016990,2.14e-04,120.24
8,0.000112,0.016956,1.05e-04,120.13
9,0.000098,0.016543,3.42e-05,120.93
10,0.000090,0.016792,1.00e-03,121.47
11,0.000194,0.016510,9.76e-04,121.21
12,0.000159,0.018903,9.05e-04,120.13
13,0.000142,0.016965,7.96e-04,119.88
