epoch,train_loss,val_loss,lr,time
1,0.003036,0.002271,9.76e-04,34.91
2,0.001239,0.002782,9.05e-04,34.85
3,0.001011,0.002229,7.96e-04,30.55
4,0.000857,0.002129,6.58e-04,30.97
5,0.000753,0.002419,5.05e-04,31.00
6,0.000675,0.002293,3.52e-04,30.96
7,0.000618,0.002970,2.14e-04,31.70
8,0.000573,0.002270,1.05e-04,31.29
9,0.000545,0.002078,3.42e-05,34.08
10,0.000528,0.001964,1.00e-03,34.81
11,0.000665,0.002192,9.76e-04,32.49
12,0.000595,0.001956,9.05e-04,34.87
13,0.000554,0.002121,7.96e-04,34.84
14,0.000526,0.001918,6.58e-04,34.48
15,0.000473,0.002084,5.05e-04,32.27
16,0.000444,0.002022,3.52e-04,34.39
