epoch,train_loss,val_loss,lr,time
1,0.003121,0.003973,9.76e-04,35.36
2,0.001216,0.002625,9.05e-04,33.32
3,0.000964,0.003543,7.96e-04,30.99
4,0.000828,0.003320,6.58e-04,34.35
5,0.000724,0.003019,5.05e-04,30.70
6,0.000642,0.002522,3.52e-04,30.90
7,0.000587,0.002803,2.14e-04,34.46
8,0.000543,0.002509,1.05e-04,34.06
9,0.000520,0.002434,3.42e-05,34.20
10,0.000498,0.002630,1.00e-03,33.09
11,0.000621,0.002177,9.76e-04,30.93
12,0.000574,0.002186,9.05e-04,33.78
13,0.000517,0.002856,7.96e-04,30.72
14,0.000484,0.002375,6.58e-04,30.56
15,0.000452,0.002908,5.05e-04,34.45
16,0.000417,0.002764,3.52e-04,33.46
17,0.000389,0.002580,2.14e-04,34.41
