epoch,train_loss,val_loss,lr,time
1,0.000942,0.016485,9.76e-04,330.19
2,0.000385,0.016827,9.05e-04,329.91
3,0.000286,0.015671,7.96e-04,329.33
4,0.000226,0.016266,6.58e-04,329.11
5,0.000184,0.016876,5.05e-04,329.04
6,0.000154,0.016364,3.52e-04,329.62
7,0.000132,0.017253,2.14e-04,329.50
8,0.000115,0.017173,1.05e-04,329.14
9,0.000104,0.017121,3.42e-05,329.14
10,0.000098,0.017288,1.00e-03,329.35
11,0.000168,0.017220,9.76e-04,329.35
12,0.000139,0.017376,9.05e-04,328.99
13,0.000123,0.017144,7.96e-04,328.75
