epoch,train_loss,val_loss,lr,time
1,0.001488,0.015791,9.76e-04,289.36
2,0.000621,0.015932,9.05e-04,258.62
3,0.000492,0.015593,7.96e-04,288.09
4,0.000418,0.015856,6.58e-04,288.71
5,0.000365,0.015680,5.05e-04,288.22
6,0.000326,0.015769,3.52e-04,288.72
7,0.000297,0.015745,2.14e-04,288.38
8,0.000276,0.015531,1.05e-04,285.49
9,0.000261,0.015680,3.42e-05,259.31
10,0.000252,0.015650,1.00e-03,333.67
11,0.000333,0.016066,9.76e-04,335.21
12,0.000308,0.015690,9.05e-04,333.81
13,0.000291,0.015705,7.96e-04,335.56
