epoch,train_loss,val_loss,lr,time
1,1.774242,10.121586,1.00e-03,59.81
2,1.077979,10.224356,9.76e-04,58.32
3,0.991472,10.095698,9.05e-04,59.42
4,0.949955,10.227906,7.96e-04,66.00
5,0.923244,10.037080,6.58e-04,64.30
6,0.902752,10.162256,5.05e-04,66.95
7,0.881853,10.190882,3.52e-04,61.24
8,0.865877,10.112264,2.14e-04,61.74
9,0.850692,10.104150,1.05e-04,63.05
10,0.840125,10.137569,3.42e-05,60.12
11,0.835156,10.106893,1.00e-03,67.20
12,0.890150,10.097256,9.76e-04,54.84
13,0.878438,10.116820,9.05e-04,64.33
14,0.868168,10.086224,7.96e-04,65.37
15,0.856878,10.049659,6.58e-04,60.12
