epoch,train_loss,val_loss,lr,time
1,0.001340,0.017142,9.76e-04,101.93
2,0.000508,0.016135,9.05e-04,99.19
3,0.000376,0.015997,7.96e-04,218.39
4,0.000303,0.015903,6.58e-04,274.20
5,0.000256,0.016312,5.05e-04,274.15
6,0.000221,0.016024,3.52e-04,274.11
7,0.000196,0.016012,2.14e-04,274.28
8,0.000177,0.015953,1.05e-04,273.16
9,0.000164,0.015997,3.42e-05,272.49
10,0.000157,0.015981,1.00e-03,272.57
11,0.000232,0.016184,9.76e-04,272.22
12,0.000207,0.016038,9.05e-04,272.16
13,0.000190,0.015911,7.96e-04,272.43
