epoch,train_loss,val_loss,lr,time
1,0.002497,0.015498,9.76e-04,949.26
2,0.001052,0.015397,9.05e-04,951.30
3,0.000767,0.015071,7.96e-04,946.30
4,0.000609,0.015018,6.58e-04,949.20
5,0.000493,0.015252,5.05e-04,952.51
6,0.000423,0.014928,3.52e-04,955.24
7,0.000349,0.015039,2.14e-04,947.36
8,0.000300,0.014957,1.05e-04,948.42
9,0.000266,0.015072,3.42e-05,948.36
10,0.000247,0.015050,1.00e-03,943.06
11,0.000500,0.015080,9.76e-04,949.41
12,0.000418,0.015024,9.05e-04,951.04
13,0.000372,0.015545,7.96e-04,939.99
14,0.000326,0.015042,6.58e-04,948.92
15,0.000281,0.015199,5.05e-04,946.66
16,0.000248,0.015224,3.52e-04,942.16
