epoch,train_loss,val_loss,lr,time
1,0.021475,0.017001,9.76e-04,325.69
2,0.010974,0.016328,9.05e-04,325.98
3,0.009345,0.015948,7.96e-04,325.45
4,0.008444,0.014987,6.58e-04,325.46
5,0.007792,0.014589,5.05e-04,325.68
6,0.007267,0.015014,3.52e-04,325.55
7,0.006803,0.015328,2.14e-04,325.60
8,0.006444,0.015688,1.05e-04,325.44
9,0.006154,0.015309,3.42e-05,325.66
10,0.005992,0.015187,1.00e-03,325.63
11,0.007223,0.014740,9.76e-04,325.02
12,0.006971,0.016042,9.05e-04,325.32
13,0.006645,0.016117,7.96e-04,325.19
14,0.006299,0.015438,6.58e-04,325.61
15,0.005954,0.015159,5.05e-04,324.98
