epoch,train_loss,val_loss,lr,time
1,0.857807,2.303581,1.00e-03,99.82
2,0.594125,2.331748,9.76e-04,96.98
3,0.529550,2.330871,9.05e-04,97.11
4,0.492396,2.300517,7.96e-04,96.63
5,0.466019,2.305649,6.58e-04,96.89
6,0.443249,2.332833,5.05e-04,96.78
7,0.426664,2.334771,3.52e-04,78.25
8,0.412264,2.349624,2.14e-04,94.59
9,0.399814,2.344688,1.05e-04,95.73
10,0.391780,2.332388,3.42e-05,96.79
11,0.386121,2.336460,1.00e-03,96.72
12,0.435797,2.298416,9.76e-04,96.86
13,0.427970,2.380594,9.05e-04,96.81
14,0.419372,2.315427,7.96e-04,97.00
15,0.409780,2.347402,6.58e-04,96.69
16,0.399285,2.342347,5.05e-04,96.55
17,0.388465,2.307480,3.52e-04,96.91
18,0.377602,2.345506,2.14e-04,96.74
19,0.369314,2.322923,1.05e-04,94.45
20,0.361862,2.336996,3.42e-05,92.66
21,0.357163,2.323744,1.00e-03,95.79
22,0.405540,2.330282,9.76e-04,96.94
