epoch,train_loss,val_loss,lr,time
1,0.004365,0.005439,9.76e-04,34.80
2,0.001531,0.004212,9.05e-04,33.93
3,0.001203,0.004470,7.96e-04,33.92
4,0.001031,0.003053,6.58e-04,30.63
5,0.000926,0.003629,5.05e-04,30.76
6,0.000845,0.003054,3.52e-04,30.78
7,0.000785,0.002872,2.14e-04,30.80
8,0.000745,0.003070,1.05e-04,33.77
9,0.000719,0.003143,3.42e-05,30.80
10,0.000701,0.003039,1.00e-03,33.69
11,0.000805,0.002785,9.76e-04,32.45
12,0.000752,0.002593,9.05e-04,30.41
13,0.000704,0.003495,7.96e-04,31.09
14,0.000663,0.003781,6.58e-04,33.26
15,0.000623,0.002414,5.05e-04,30.19
16,0.000590,0.003101,3.52e-04,32.63
17,0.000559,0.003329,2.14e-04,30.53
18,0.000538,0.003161,1.05e-04,30.66
