epoch,train_loss,val_loss,lr,time
1,0.926327,2.369405,1.00e-03,101.12
2,0.684295,2.322728,9.76e-04,96.28
3,0.619412,2.309613,9.05e-04,95.95
4,0.579068,2.358762,7.96e-04,95.84
5,0.549474,2.315174,6.58e-04,95.87
6,0.525139,2.295213,5.05e-04,96.05
7,0.505309,2.303936,3.52e-04,95.56
8,0.489029,2.304771,2.14e-04,95.88
9,0.474391,2.293799,1.05e-04,95.81
10,0.465576,2.306462,3.42e-05,95.78
11,0.459118,2.296878,1.00e-03,96.21
12,0.511500,2.354459,9.76e-04,93.91
13,0.502193,2.381359,9.05e-04,87.10
14,0.490985,2.328995,7.96e-04,93.24
15,0.480258,2.318062,6.58e-04,95.68
16,0.468306,2.308776,5.05e-04,95.64
17,0.456024,2.286217,3.52e-04,95.45
18,0.443909,2.301476,2.14e-04,95.65
19,0.433462,2.293531,1.05e-04,95.50
20,0.425842,2.278264,3.42e-05,95.45
21,0.421133,2.303106,1.00e-03,95.49
22,0.473874,2.268466,9.76e-04,95.62
23,0.470171,2.264666,9.05e-04,95.38
24,0.464302,2.352542,7.96e-04,95.73
25,0.455686,2.293548,6.58e-04,95.66
26,0.447243,2.302463,5.05e-04,95.60
27,0.435373,2.283536,3.52e-04,79.91
28,0.424124,2.273234,2.14e-04,64.45
29,0.415640,2.276463,1.05e-04,52.54
30,0.407751,2.288974,3.42e-05,45.83
