model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.01330970972776413,0.020211834460496902,-0.005664194468408823,0.01940193772315979,-0.005269344430416822,0.012866060249507427,-0.059043027460575104,,-0.029132705181837082
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.015565923415124416,0.023931879550218582,-0.004221857525408268,0.02355654537677765,-0.004490479361265898,0.014598237350583076,-0.07170405983924866,0.10101625323295593,-0.02947292849421501
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.017221882939338684,0.024354927241802216,-0.010564430616796017,0.02194436825811863,-0.009867696091532707,0.01646236889064312,-0.09794238954782486,-0.01986062340438366,-0.041297078132629395
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.0396752804517746,0.05398055911064148,-0.03264308720827103,0.04299220070242882,-0.03217662125825882,0.03854450210928917,-0.132756769657135,-0.005707889795303345,-0.10807734727859497
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.031568385660648346,0.03655556961894035,-0.027616331353783607,0.023950951173901558,-0.027516266331076622,0.031113095581531525,-0.05207497254014015,-0.014670422300696373,-0.062205929309129715
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.04224593564867973,0.0525294728577137,-0.03842621669173241,0.035815805196762085,-0.03846989572048187,0.04204782098531723,-0.06704482436180115,-0.00685157161206007,-0.09943587332963943
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.0949811190366745,0.11427927017211914,-0.09091254323720932,0.06924349069595337,-0.09157682210206985,0.09463218599557877,-0.16057267785072327,0.05376487970352173,-0.21796950697898865
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.051845528185367584,0.06215539574623108,-0.047234125435352325,0.040400877594947815,-0.04695506766438484,0.05100972577929497,-0.04273175448179245,-0.07927553355693817,-0.1129208579659462
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.12456884235143661,0.13378679752349854,-0.12197007983922958,0.05497458949685097,-0.12231263518333435,0.12486643344163895,-0.12243478000164032,-0.09093429893255234,-0.2073947638273239
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.21537871658802032,0.22224655747413635,-0.21318091452121735,0.06282850354909897,-0.21526159346103668,0.21736843883991241,-0.1257389485836029,-0.1057397872209549,-0.28764742612838745
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.06917662173509598,0.0858461931347847,-0.04655018448829651,0.07212939113378525,-0.04778150096535683,0.06860963255167007,-0.04077649861574173,0.13333143293857574,-0.15767459571361542
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.01807473413646221,0.02741052210330963,-0.002195066539570689,0.02732248790562153,-0.002744696568697691,0.016568215563893318,-0.08272552490234375,0.1745637208223343,-0.038743555545806885
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.02108292654156685,0.031688038259744644,0.003305939957499504,0.03151511773467064,0.0033708582632243633,0.019429108127951622,-0.12637615203857422,0.1295887678861618,-0.04121607169508934
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.03213323652744293,0.045179855078458786,-0.01933346316218376,0.04083425551652908,-0.019037943333387375,0.031124217435717583,-0.12035807222127914,0.061234474182128906,-0.08844568580389023
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.038123562932014465,0.054035745561122894,-0.025573184713721275,0.04760119691491127,-0.025066634640097618,0.037390924990177155,-0.10861492902040482,-0.012975187040865421,-0.10634376853704453
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.04619810730218887,0.05371426045894623,-0.00686739943921566,0.05327345058321953,0.0022313734516501427,0.04430388659238815,-0.04614321142435074,-0.03155044838786125,-0.0902719497680664
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.050046082586050034,0.06092007830739021,-0.01242206059396267,0.05964015796780586,0.000717026530764997,0.04498716816306114,-0.06652259826660156,-0.04890113323926926,-0.1093265563249588
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.07137206941843033,0.09071660786867142,-0.04003426060080528,0.0814049243927002,-0.03184957802295685,0.06746115535497665,-0.11200308054685593,-0.0248397346585989,-0.1899835169315338
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.07216568291187286,0.09536858648061752,-0.041724469512701035,0.08575684577226639,-0.0325642004609108,0.06898137181997299,-0.10743410140275955,-0.041326750069856644,-0.2037431001663208
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.10539694875478745,0.13866519927978516,-0.07514845579862595,0.1165364533662796,-0.07181081175804138,0.1057412251830101,-0.13417407870292664,-0.04108098894357681,-0.2692418098449707
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.11159830540418625,0.14624987542629242,-0.08068627119064331,0.12197849899530411,-0.07685815542936325,0.113314189016819,-0.1323397308588028,-0.05742378905415535,-0.27933692932128906
