condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06917662173509598,0.0858461931347847,-0.04655018448829651,0.07212939113378525,-0.04778150096535683,0.06860963255167007,-0.04077649861574173,0.13333143293857574,-0.15767459571361542
decline_5deg,lv0,0.01807473413646221,0.02741052210330963,-0.002195066539570689,0.02732248790562153,-0.002744696568697691,0.016568215563893318,-0.08272552490234375,0.1745637208223343,-0.038743555545806885
incline_10deg,lv0,0.02108292654156685,0.031688038259744644,0.003305939957499504,0.03151511773467064,0.0033708582632243633,0.019429108127951622,-0.12637615203857422,0.1295887678861618,-0.04121607169508934
incline_10deg,lv4,0.03213323652744293,0.045179855078458786,-0.01933346316218376,0.04083425551652908,-0.019037943333387375,0.031124217435717583,-0.12035807222127914,0.061234474182128906,-0.08844568580389023
incline_10deg,lv7,0.038123562932014465,0.054035745561122894,-0.025573184713721275,0.04760119691491127,-0.025066634640097618,0.037390924990177155,-0.10861492902040482,-0.012975187040865421,-0.10634376853704453
level_075mps,lv0,0.014437816571444273,0.022071857005357742,-0.0049430259969085455,0.02147924154996872,-0.00487991189584136,0.013732148800045252,-0.06537354364991188,0.10101625323295593,-0.029302816838026047
level_075mps,lv4,0.017221882939338684,0.024354927241802216,-0.010564430616796017,0.02194436825811863,-0.009867696091532707,0.01646236889064312,-0.09794238954782486,-0.01986062340438366,-0.041297078132629395
level_075mps,lv7,0.0396752804517746,0.05398055911064148,-0.03264308720827103,0.04299220070242882,-0.03217662125825882,0.03854450210928917,-0.132756769657135,-0.005707889795303345,-0.10807734727859497
level_100mps,lv0,0.031568385660648346,0.03655556961894035,-0.027616331353783607,0.023950951173901558,-0.027516266331076622,0.031113095581531525,-0.05207497254014015,-0.014670422300696373,-0.062205929309129715
level_100mps,lv4,0.04224593564867973,0.0525294728577137,-0.03842621669173241,0.035815805196762085,-0.03846989572048187,0.04204782098531723,-0.06704482436180115,-0.00685157161206007,-0.09943587332963943
level_100mps,lv7,0.0949811190366745,0.11427927017211914,-0.09091254323720932,0.06924349069595337,-0.09157682210206985,0.09463218599557877,-0.16057267785072327,0.05376487970352173,-0.21796950697898865
level_125mps,lv0,0.051845528185367584,0.06215539574623108,-0.047234125435352325,0.040400877594947815,-0.04695506766438484,0.05100972577929497,-0.04273175448179245,-0.07927553355693817,-0.1129208579659462
level_125mps,lv4,0.12456884235143661,0.13378679752349854,-0.12197007983922958,0.05497458949685097,-0.12231263518333435,0.12486643344163895,-0.12243478000164032,-0.09093429893255234,-0.2073947638273239
level_125mps,lv7,0.21537871658802032,0.22224655747413635,-0.21318091452121735,0.06282850354909897,-0.21526159346103668,0.21736843883991241,-0.1257389485836029,-0.1057397872209549,-0.28764742612838745
stopandgo,lv0,0.04812209494411945,0.05731716938316822,-0.009644730016589165,0.056456804275512695,0.0014741999912075698,0.04464552737772465,-0.05633290484547615,-0.040225790813565254,-0.0997992530465126
stopandgo,lv4,0.0717688761651516,0.09304259717464447,-0.04087936505675316,0.08358088508248329,-0.03220688924193382,0.06822126358747482,-0.10971859097480774,-0.03308324236422777,-0.1968633085489273
stopandgo,lv7,0.10849762707948685,0.1424575373530388,-0.07791736349463463,0.11925747618079185,-0.07433448359370232,0.10952770709991455,-0.13325690478086472,-0.04925238899886608,-0.2742893695831299
