epoch,train_loss,val_loss,lr,time
1,0.001321,0.008265,9.76e-04,379.81
2,0.000487,0.007051,9.05e-04,377.01
3,0.000361,0.008058,7.96e-04,377.84
4,0.000293,0.006491,6.58e-04,368.15
5,0.000238,0.007693,5.05e-04,364.88
6,0.000204,0.006977,3.52e-04,378.93
7,0.000175,0.006760,2.14e-04,380.01
8,0.000155,0.007295,1.05e-04,380.12
9,0.000141,0.007922,3.42e-05,380.13
10,0.000133,0.007663,1.00e-03,379.66
11,0.000219,0.006546,9.76e-04,380.39
12,0.000184,0.005468,9.05e-04,381.00
13,0.000163,0.006186,7.96e-04,380.21
14,0.000148,0.007000,6.58e-04,380.58
15,0.000130,0.008251,5.05e-04,378.76
16,0.000115,0.006716,3.52e-04,315.66
17,0.000101,0.007582,2.14e-04,253.05
18,0.000092,0.008138,1.05e-04,325.11
19,0.000085,0.007462,3.42e-05,362.04
20,0.000081,0.007937,1.00e-03,377.76
21,0.000139,0.005494,9.76e-04,377.64
22,0.000123,0.007430,9.05e-04,379.15
