epoch,train_loss,val_loss,lr,time
1,0.875521,2.409347,1.00e-03,105.36
2,0.617208,2.356437,9.76e-04,98.31
3,0.547611,2.312920,9.05e-04,97.98
4,0.508699,2.336278,7.96e-04,97.95
5,0.480598,2.330028,6.58e-04,97.94
6,0.459876,2.362589,5.05e-04,98.01
7,0.439346,2.331402,3.52e-04,98.07
8,0.421649,2.349118,2.14e-04,97.64
9,0.408320,2.292808,1.05e-04,97.44
10,0.396860,2.339834,3.42e-05,97.36
11,0.389842,2.330948,1.00e-03,100.49
12,0.449990,2.405522,9.76e-04,71.39
13,0.444798,2.266101,9.05e-04,86.45
14,0.432497,2.284272,7.96e-04,76.44
15,0.417606,2.311200,6.58e-04,75.47
16,0.406024,2.288735,5.05e-04,98.86
17,0.393591,2.287023,3.52e-04,101.00
18,0.381040,2.316504,2.14e-04,101.85
19,0.368232,2.318095,1.05e-04,101.04
20,0.359792,2.311350,3.42e-05,99.62
21,0.353925,2.312187,1.00e-03,100.20
22,0.413231,2.299941,9.76e-04,100.67
23,0.411032,2.332576,9.05e-04,100.84
